qid	text_a	label
1014	The finding that 111 releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving 222 .	1
1015	Absorption of drugs from the stomach may be diminished (e,g,, 111 ) by 222 , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , tetracycline , levodopa , ethanol , cyclosporine ).	3
1016	Absorption of drugs from the stomach may be diminished (e,g,, 111 ) by metoclopramide , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, 222 , tetracycline , levodopa , ethanol , cyclosporine ).	0
1017	Absorption of drugs from the stomach may be diminished (e,g,, 111 ) by metoclopramide , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , 222 , levodopa , ethanol , cyclosporine ).	0
1018	Absorption of drugs from the stomach may be diminished (e,g,, 111 ) by metoclopramide , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , tetracycline , 222 , ethanol , cyclosporine ).	0
1019	Absorption of drugs from the stomach may be diminished (e,g,, 111 ) by metoclopramide , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , tetracycline , levodopa , 222 , cyclosporine ).	0
1020	Absorption of drugs from the stomach may be diminished (e,g,, 111 ) by metoclopramide , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , tetracycline , levodopa , ethanol , 222 ).	0
1021	Absorption of drugs from the stomach may be diminished (e,g,, digoxin ) by 111 , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, 222 , tetracycline , levodopa , ethanol , cyclosporine ).	3
1022	Absorption of drugs from the stomach may be diminished (e,g,, digoxin ) by 111 , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , 222 , levodopa , ethanol , cyclosporine ).	0
1023	Absorption of drugs from the stomach may be diminished (e,g,, digoxin ) by 111 , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , tetracycline , 222 , ethanol , cyclosporine ).	0
1024	Absorption of drugs from the stomach may be diminished (e,g,, digoxin ) by 111 , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , tetracycline , levodopa , 222 , cyclosporine ).	0
1025	Absorption of drugs from the stomach may be diminished (e,g,, digoxin ) by 111 , whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e,g,, acetaminophen , tetracycline , levodopa , ethanol , 222 ).	0
1026	Because the action of 111 will influence the delivery of food to the intestines and thus the rate of absorption, 222 dosage or timing of dosage may require adjustment.	1
1027	Diuretics : 111 and probably other 222 given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes.	0
1028	Diuretics : 111 and probably other loop_diuretics given concomitantly with 222 can cause unusually large or prolonged losses of fluid and electrolytes.	2
1029	Diuretics : Furosemide and probably other 111 given concomitantly with 222 can cause unusually large or prolonged losses of fluid and electrolytes.	2
1030	Other Antihypertensives : When 111 Tablets are used with other 222 , care must be taken, especially during initial therapy.	1
1031	Digitalis_Glycosides : 111 -induced hypokalemia can increase the sensitivity of the myocardium to 222 .	2
1032	111 or 222 : May increase the risk of hypokalemia and increase salt and water retention.	0
1033	Curariform_Drugs : 111 -induced hypokalemia may enhance neuromuscular blocking effects of 222 (such as tubocurarine ) the most serious effect would be respiratory depression which could proceed to apnea.	2
1034	Curariform_Drugs : 111 -induced hypokalemia may enhance neuromuscular blocking effects of curariform_drugs (such as 222 ) the most serious effect would be respiratory depression which could proceed to apnea.	2
1035	111 and Other 222 : May decrease the antihypertensive effects of MYKROX Tablets.	0
1036	111 and Other Non-Steroidal_Anti-Inflammatory_Drugs : May decrease the antihypertensive effects of 222 Tablets.	2
1037	Salicylates and Other 111 : May decrease the antihypertensive effects of 222 Tablets.	2
1038	Sympathomimetics : 111 may decrease arterial responsiveness to 222 , but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use.	2
1039	111 : Efficacy may be decreased due to urinary alkalizing effect of 222 .	2
1040	111############################################################################################################################################################################################################################################################### 222 , as well as other thiazide-like_diuretics , may affect the hypoprothrombinemic response to anticoagulants ;	0
1041	111 : Metolazone , as well as other 222 , may affect the hypoprothrombinemic response to anticoagulants ;	0
1042	Anticoagulants : 111 , as well as other 222 , may affect the hypoprothrombinemic response to anticoagulants ;	0
1043	Anticoagulants : 111 , as well as other thiazide-like_diuretics , may affect the hypoprothrombinemic response to 222 ;	2
1044	Anticoagulants : Metolazone , as well as other 111 , may affect the hypoprothrombinemic response to 222 ;	0
1045	Catecholamine-depleting drugs (e,g,, 111 ) may have an additive effect when given with 222 .	2
1046	Oral 111 has been reported to potentiate the anticoagulant effect of 222 and warfarin , resulting in a prolongation of prothrombin time.	2
1047	Oral 111 has been reported to potentiate the anticoagulant effect of coumarin and 222 , resulting in a prolongation of prothrombin time.	2
1048	Oral metronidazole has been reported to potentiate the anticoagulant effect of 111 and 222 , resulting in a prolongation of prothrombin time.	0
1049	Drug interactions should be kept in mind when 111 ( metronidazole gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical 222 administration because of low absorption.	0
1050	The metabolism of 111 is accelerated by 222 ;	3
1051	111 inhibits the glucuronidation of 222 and could possibly potentiate acetaminophen toxicity.	3
1052	111 inhibits the glucuronidation of acetaminophen and could possibly potentiate 222 toxicity.	2
1053	Caution should be observed in administering 111 to patients receiving 222 or haloperidol because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis.	1
1054	Caution should be observed in administering 111 to patients receiving phenothiazines or 222 because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis.	1
1055	Caution should be observed in administering DEMSER to patients receiving 111 or 222 because the extrapyramidal effects of these drugs can be expected to be potentiated by inhibition of catecholamine synthesis.	0
1056	Concurrent use of 111 with 222 or other CNS_depressants can increase their sedative effects.	2
1057	Concurrent use of 111 with alcohol or other 222 can increase their sedative effects.	2
1058	Concurrent use of DEMSER with 111 or other 222 can increase their sedative effects.	0
1059	Since 111 is a substrate for the metabolic pathways involving CYP2D6 and CYP1A2 enzymes, inhibition or induction of either of these enzymes would be expected to alter 222 plasma concentrations.	0
1060	In a formal, single-dose interaction study (n = # males) the clearance of 111 was decreased by 38% following the coadministration of 222 , an inhibitor of CYP1A2.	3
1061	In another formal study (n = # extensive and n = # poor metabolizers of CYP2D6), coadministration of 111 did not alter the kinetics of 222 in the poor CYP2D6 metabolizer group.	0
1062	In this crossover steady state study, the pharmacokinetics of 111 were unaffected in either phenotype by the coadministration of 222 .	0
1063	Addition of 111 to 222 did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than propafenone alone.	0
1064	Addition of 111 to propafenone did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than 222 alone.	0
1065	In a large compassionate use program 111 has been used concurrently with commonly employed antianginal, 222 , and anticoagulant_drugs without observed interactions.	0
1066	In a large compassionate use program 111 has been used concurrently with commonly employed antianginal, antihypertensive , and 222 without observed interactions.	0
1067	In a large compassionate use program Mexitil has been used concurrently with commonly employed antianginal, 111 , and 222 without observed interactions.	0
1068	A variety of 111 such as 222 or propranolol were also added, sometimes with improved control of ventricular ectopy.	0
1069	A variety of 111 such as quinidine or 222 were also added, sometimes with improved control of ventricular ectopy.	0
1070	A variety of antiarrhythmics such as 111 or 222 were also added, sometimes with improved control of ventricular ectopy.	0
1071	When 111 or other hepatic enzyme inducers such as 222 and phenobarbital have been taken concurrently with Mexitil , lowered Mexitil plasma levels have been reported.	0
1072	When 111 or other hepatic enzyme inducers such as rifampin and 222 have been taken concurrently with Mexitil , lowered Mexitil plasma levels have been reported.	0
1073	When 111 or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with 222 , lowered Mexitil plasma levels have been reported.	3
1074	When 111 or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil , lowered 222 plasma levels have been reported.	0
1075	When phenytoin or other hepatic enzyme inducers such as 111 and 222 have been taken concurrently with Mexitil , lowered Mexitil plasma levels have been reported.	0
1076	When phenytoin or other hepatic enzyme inducers such as 111 and phenobarbital have been taken concurrently with 222 , lowered Mexitil plasma levels have been reported.	3
1077	When phenytoin or other hepatic enzyme inducers such as 111 and phenobarbital have been taken concurrently with Mexitil , lowered 222 plasma levels have been reported.	0
1078	When phenytoin or other hepatic enzyme inducers such as rifampin and 111 have been taken concurrently with 222 , lowered Mexitil plasma levels have been reported.	3
1079	When phenytoin or other hepatic enzyme inducers such as rifampin and 111 have been taken concurrently with Mexitil , lowered 222 plasma levels have been reported.	0
1080	In a formal study, 111 were shown not to affect 222 plasma concentrations.	0
1081	Concurrent administration of 111 and 222 has been reported to increase, decrease, or leave unchanged Mexitil plasma levels;	3
1082	Concurrent administration of 111 and Mexitil has been reported to increase, decrease, or leave unchanged 222 plasma levels;	0
1083	111 does not alter serum 222 levels but magnesium-aluminum_hydroxide , when used to treat gastrointestinal symptoms due to Mexitil , has been reported to lower serum digoxin levels.	0
1084	111 does not alter serum digoxin levels but 222 , when used to treat gastrointestinal symptoms due to Mexitil , has been reported to lower serum digoxin levels.	0
1085	111 does not alter serum digoxin levels but magnesium-aluminum_hydroxide , when used to treat gastrointestinal symptoms due to Mexitil , has been reported to lower serum 222 levels.	0
1086	Mexitil does not alter serum 111 levels but 222 , when used to treat gastrointestinal symptoms due to Mexitil , has been reported to lower serum digoxin levels.	0
1087	Mexitil does not alter serum 111 levels but magnesium-aluminum_hydroxide , when used to treat gastrointestinal symptoms due to 222 , has been reported to lower serum digoxin levels.	0
1088	Mexitil does not alter serum digoxin levels but 111 , when used to treat gastrointestinal symptoms due to 222 , has been reported to lower serum digoxin levels.	0
1089	Mexitil does not alter serum digoxin levels but 111 , when used to treat gastrointestinal symptoms due to Mexitil , has been reported to lower serum 222 levels.	3
1090	Mexitil does not alter serum digoxin levels but magnesium-aluminum_hydroxide , when used to treat gastrointestinal symptoms due to 111 , has been reported to lower serum 222 levels.	0
1091	Concurrent use of 111 and 222 may lead to increased plasma theophylline levels.	3
1092	Concurrent use of 111 and theophylline may lead to increased plasma 222 levels.	0
1093	This increase was observed at the first test point which was the second day after starting Mexitil , 111 plasma levels returned to pre- 222 values within # hours after discontinuing Mexitil , If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil dose is changed.	0
1094	This increase was observed at the first test point which was the second day after starting Mexitil , 111 plasma levels returned to pre- Mexitil values within # hours after discontinuing 222 , If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil dose is changed.	3
1095	This increase was observed at the first test point which was the second day after starting Mexitil , Theophylline plasma levels returned to pre- Mexitil values within # hours after discontinuing Mexitil , If 111 and 222 are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil dose is changed.	1
1096	This increase was observed at the first test point which was the second day after starting Mexitil , Theophylline plasma levels returned to pre- Mexitil values within # hours after discontinuing Mexitil , If 111 and theophylline are to be used concurrently, 222 blood levels should be monitored, particularly when the Mexitil dose is changed.	0
